combo,tier,question,context_relevancy,faithfulness,answer_relevancy,elapsed,answer
ollama + openai,Medium,Can I double major in Math and Statistics?,0.5,0.375,0.9566207216348731,5.48,"Yes, you can double major in Math and Statistics. Both majors require similar course requirements, including foundational mathematics courses (e.g., MATH 117, 134) and senior-level statistics courses (e.g., STAT 252, 265). Ensure you meet the Common Course Requirements, Major/Honors/Minor Requiremen"
ollama + openai,Medium,What is the MDP program?,1.0,1.0,0.9213817567924615,2.57,"The MDP program is a **course-based Master's program in Modelling, Data + Predictions** (16 months) at the University of Alberta, emphasizing practical skills in mathematical modeling, data analysis, statistical machine learning, and modern computational methods. It prepares students for careers in "
ollama + openai,Medium,How do I apply to the MSc Statistics program?,1.0,0.8,0.9619599542108856,4.81,"To apply to the **MSc Statistics program**, follow these steps based on the provided information:

1. **Choose a Program**:  
   - Select the MSc Statistics program from the available options.  
   - Create an account in the **Application Portal** as directed by the university.

2. **Submit Required"
ollama + openai,Medium,What is the PhD program in Mathematics?,1.0,0.75,0.9321120159491408,2.75,"The PhD program in Mathematics is designed for students pursuing a doctoral degree in mathematics. It offers specializations such as Applied Mathematics, Mathematical Finance, Mathematical Physics, Pure Mathematics, and Statistical Machine Learning. The program typically takes four to five years to "
ollama + openai,Medium,Is there funding available for graduate students?,1.0,1.0,0.9217937776525315,3.93,"Yes, there is funding available for graduate students in the Department of Mathematical and Statistical Sciences. Here's what you can expect:

1. **Funding Guarantee**: Domestic MSc students with a Funding Guarantee receive at least **$28,366 per year** for up to two years.  
2. **GTA Funding**:  
 "
ollama + openai,Hard,I want to study statistics. What courses should I take in first year?,1.0,0.4,0.9604545305294203,3.41,"To study statistics in your first year, you should take the following courses:  
- **STAT 151: Introduction to Applied Statistics I**  
- **STAT 161: Introductory Statistics for Business and Economics**  
- **STAT 181: Introduction to Combinatorics and Probability**  

These courses provide a founda"
ollama + openai,Hard,I've completed STAT 265 and STAT 281. What 300-level STAT courses can I take?,1.0,0.7,0.94479275971384,5.54,"Based on the course information, you can take the following 300-level STAT courses:

- **STAT 337: Biostatistics**  
- **STAT 353: Life Contingencies I**  
- **STAT 361: Sampling Techniques**  
- **STAT 368: Introduction to Design and Analysis of Experiments**  
- **STAT 371: Probability and Stochas"
ollama + openai,Hard,What is the engineering calculus sequence?,0.75,0.4444444444444444,0.9097632437514104,5.21,"The engineering calculus sequence at the University of Alberta includes the following courses:  
- **MATH 101 - Calculus for Engineering II** (Course Career: Undergraduate, Units: 3.5, Approved Hours: 3-0-1, Faculty: Science, Department: Mathematical & Statistical Sci)  
- **MATH 100 - Calculus for "
ollama + openai,Hard,What courses do I need before taking STAT 471?,1.0,0.0,0.9534372269212835,4.48,"To take STAT 471, you must have completed STAT 151 and MATH 156 (or equivalent). These courses are prerequisites for STAT 471. Additionally, you may need to complete other courses like MATH 117, MATH 118, or MATH 125 as corequisites.

---
**Sources:**
- https://calendar.ualberta.ca/content.php?catoi"
ollama + openai,Hard,What careers can I pursue with a Statistics degree?,1.0,0.9411764705882353,0.9684403589010756,3.22,"With a Statistics degree, you can pursue a variety of careers, including:  
- **Data analysts**  
- **Researchers in government agencies** (e.g., Alberta Environment)  
- **Biostatisticians** in hospitals and medical research facilities  
- **Actuaries** and **financial risk analysts**  
- **Insuran"
ollama + openai,Hard,What jobs are available for Data Science graduates?,1.0,0.8571428571428571,0.962130668777534,3.35,"Data Science graduates can pursue a variety of jobs, as highlighted in the context:  
- **Data analysts** in government agencies like Alberta Environment.  
- **Biostatisticians** in hospitals and medical research.  
- **Actuaries** and **financial analysts** with insurance or pension roles.  
- **R"
ollama + openai,Hard,Are there research opportunities for undergrad students?,1.0,0.7857142857142857,0.9015838752085933,3.56,"Yes, there are research opportunities for undergrad students at the University of Alberta Math & Statistics department. Programs such as the Undergraduate Research Initiative, SSHRC-funded projects, and research opportunities in fields like wireless communications and nursing practice are available."
ollama + openai,Hard,Is there a study abroad program for math students?,0.5,0.625,0.9547999499429216,4.18,"Yes, there is a study abroad program for math students at the University of Alberta. The Diversity in Mathematics Summer School program, which was launched in the summer of 2021, targets undergraduate students and high school students from minority backgrounds. This initiative aims to introduce stud"
ollama + openai,Hard,What student clubs are available for math and stats students?,0.75,0.5,0.9941206602382059,2.97,"The student clubs available for math and statistics students are **SIGMAS (Society in Graduate Mathematics and Statistics)** and **the GSA (Graduate Students' Association)**. These groups are specifically for graduate students in the Department of Mathematical and Statistical Sciences.

---
**Source"
ollama + openai,Hard,What scholarships are available for math students?,1.0,0.9090909090909091,0.9516244900978981,5.02,"The Department of Mathematical and Statistical Sciences offers several scholarships for math students. Specifically, the **Academic Excellence Scholarships** are available for students entering an Honors or Specialization program in Mathematics or Statistics, with each scholarship valued at **$1000*"
ollama + openai,Hard,What is the Statistical Consulting service?,1.0,1.0,0.9171790694755151,5.09,"The Statistical Consulting service offered by the University of Alberta's Mathematics and Statistics department includes a range of services such as data analysis, problem-solving, oral communication with clients, planning experiments and data collection, and statistical modeling and report writing."
ollama + openai,Hard,Does the department offer any consulting or training for researchers?,1.0,0.6,0.9908348850886615,3.64,"Yes, the department offers consulting and training services for researchers. The Training and Consulting Center provides statistical consulting for external clients in business, government, and industry on a fee-for-service basis. Additionally, they support graduate students in applied statistics th"
ollama + openai,Hard,I'm a high school student interested in math. What outreach programs exist?,1.0,0.5555555555555556,0.9707593226193897,4.74,"Here are some outreach programs available for high school students interested in math:

1. **Science Summer Camps** – Offers K-12 engagement with STEM activities.  
2. **Ada’s Team** – Hosts outreach events, funding for conferences, and technical workshops.  
3. **Mathematics Primer Course** – A non"
ollama + openai,Hard,What is the difference between the honors statistics and honors mathematics programs?,0.5,0.2,0.9962118017809529,5.24,"The difference between the honors statistics and honors mathematics programs lies in their focus and structure:  
- **Honors Mathematics**: This program emphasizes advanced courses in mathematics, including topics like microeconomics, econometrics, and rigorous mathematical analysis. It is designed "
ollama + openai,Hard,"If I complete STAT 151, what statistics courses can I take next?",1.0,0.38095238095238093,0.9451444306524097,7.73,"After completing STAT 151, you can take the following statistics courses in the second year, provided you meet the prerequisites:

1. **STAT 235: Introductory Statistics for Engineering**  
   *Prerequisites*: STAT 151, STAT 161, STAT 235, SCI 151.  
   *Notes*: This course is designed for Engineeri"
